TestCategory,Standard_Test_name,Synonym
Others,fasting blood sugar,blood sugar level ( f )
Others,hdl,serum hdl
Others,ldl,low density lipid ( ldl )
Others,potassium,serum potassium ( k + )
Others,ldl,s.ldl cholesterol
Others,lymphocyte,lym %
Others,blood urea nitrogen,b.u.n.
Others,rbc,rbc count
Others,rdw,red cell distribution width ( rdw )
Others,fasting blood sugar,bsf ( blood sugar fasting )
Others,indirect bilirubin,bilirubin indirect
Others,total leucocyte count,wbc.s
Others,hematocrit,pcv *
Others,ldl/hdl cholesterol ratio,ldl / hdl cholesterol
Others,platelet morphology,platelets morphology
Others,others,abo blood group
Others,mch,mchc ( mean corpuscular hb conc. )
Others,fbs,blood glucose fasting
Others,ldl,direct ldl cholesterol
Others,rbc's,rbcs
Others,hematocrit,p.c.v. / haematocrit value
Others,mchc,mchc ( mean corpuscular hb conc. )
Others,total leucocyte count,tlc ( total leucoytes count )
Others,epithelial cells,epi. cells / hpf
Others,others,raised cell morphology
Others,total leucocyte count,total wbc count / tlc
Others,platelet count,platelet counts
Others,mch,mch ( mean corpuscular hb )
Others,blood,abo blood group
Others,total leucocyte count,total leucocyte count *
Others,fasting blood sugar,"fasting blood sugar,"
Others,appearancy,apperance
Others,blood urea nitrogen,blood urea nitrogen - bun
Others,cholesterol,total cholesterol *
Others,erythrocyte sedimentation rate,erythrocyte sed.rate ( win ) *
Others,potassium,potassium serum
Others,ldl,ldl cholesterol - direct
Others,others,mentzer index
Others,lymphocyte,lymphocytes *
Others,urine protein,protein
Others,platelet count,platlets count.
Others,rdw sd,rdw - sd ( red cell distribution width - sd )
Others,hemotocrit,pcv
Others,cholesterol,serum cholesterol
Others,creatinine,bun / s.creatinine
Others,ca,calcium serum
Others,pus cells,ep. cells
Others,rbc,total r. b. c. count
Others,mcv,mcv *
Others,leucocytes,wbc ' s
Others,uric acid,serum uric acid
Others,monocyte,monocyte
Others,hdl,hdl ( direct )
Others,crystals,crystals :
Others,mcv,mean corp volume mcv
Others,rbc,erythrocytes ( rbc )
Others,alkaline aminotransferase,sgpt
Others,fbs,blood sugar fasting
Others,rbc,r.b.c. / h.p.f.
Others,others,trichomonas vaginalis
Others,cholesterol,total cholesterol - serum
Others,ketone,ketone body
Others,hematocrit,hct %
Others,potassium,"ser. pottassium,"
Others,bun,blood urea nitrogen ( bun )
Others,hematocrit,p.c.v.
Others,fasting blood sugar,b. suger f.
Others,mch,m.c.h :
Others,cholesterol : hdl,cholesterol : hdl
Others,rbc,r b c counts
Others,urine sugar,sugar ( reducing sugar )
Others,procalcitonin,pct ( platelecrit )
Others,sgpt,s.g.p.t.
Others,urine protein,"urine protein ( albumin ), urine ketones ( acetone )"
Others,leucocyte,( tlc )
Others,alkaline phosphatase,serum alkaline phosphatase
Others,hdl/ldl ratio,l dl & h dl ratio
Others,potassium,potassium ( serum )
Others,alkaline phosphatase,alkaline phosphataes
Others,hemoglbin,hemoglobin
Others,blood,blood grouping
Others,mch,mch .
Others,mchc,m. c. h. c :
Others,erythrocyte sedimentation rate,esr after 1 st hour
Others,ketone,ketonebodies
Others,hdl,hdl cholesterol direct
Others,mcv,mcv ( mean corpuscular volume )
Others,cholesterol : hdl,total cholesterol : hdl
Others,alanine aminotransferase,sgpt ( alt )
Others,rbc,t.r.b.c
Others,specific gravity,s / gravity
Others,sodium,ser. sodium
Others,erythrocyte sedimentation rate,e.s.r. at the end of 1 hr :
Others,hematocrit,p.c.v / hct
Others,neutrophils,neutrophils :
Others,vldl,vldl cholestrol
Others,basophils,basophils %
Others,(ph),ph
Others,hematocrit,hct ( pcv )
Others,sediment,( li ) sediment
Others,rbc,"rbc count,"
Others,mcv,m. c. v. :
Others,triglycerides,triglycerides .
Others,transparency,transparency ( apperance )
Others,pus cells,ep cells
Others,appearance,appearnce
Others,absolute neutrophil count,absolute neutrophils count
Others,hdl,s.hdl - cholesterol
Others,nil,rbc
Others,plateletcrit ( pct ),plateletcrit ( pct )
Others,monocytes,mon #
Others,mucus,mucus threds
Others,erythrocyte sedimentation rate,erythrocyte sedimentation rate ( esr )
Others,ldl/hdl ratio,ldl chol / hdl chol ratio
Others,mch,mean corp hb mch
Others,leucocyte,total leucocyte count
Others,erythrocyte sedimentation rate,erythrocyte sedementation rate
Others,appearance,colour / appearance
Others,total leucocyte count,t.c
Others,rbc's,total red blood cell count ( rbc )
Others,wbc,wbc / hpf
Others,erythrocyte sedimentation rate,e.s.r ( 1st hour )
Others,aspartate aminotransferase,ast / sgot
Others,direct bilirubin,hdl ( direct )
Others,ldl/ hdl cholesterol ratio,ldl / hdl cholesterol ratio
Others,creatinine,creatinine *
Others,phosphorous,d - p
Others,cholesterol/hdl ratio,cho / hdlc.ratio
Others,color,color
Others,erythrocyte sedimentation rate (esr),e. s. r
Others,erythrocyte sedimentation rate,esr ( automated )
Others,haemoglobin,hacmoglobin
Others,transparency,transperancy
Others,bacteria,( bacterias )
Others,epithelial cells,epithelial. cell :
Others,random blood sugar,blood sugar f.
Others,mch,mean corpuscular hb conc
Others,rbc's,rbc
Others,mchc,mean corpuscular hb con
Others,crystals,crystals / h.p.f.
Others,ldl,ldl cholestrol
Others,creatinine,creatinine :
Others,fasting blood sugar,blood glucose fasting
Others,eosinophils,eosinophils :
Others,hdl,hdl cholesterol *
Others,ph-stool,ph
Others,mcv,mc v
Others,hematocrit,( pcv ) haematocrit
Others,bilirubin total,total
Others,urine sugar,reducing sugar
Others,vldl,v.l.d.l. cholesterol
Others,fasting blood sugar,glucose - ( fasting )
Others,turbidity,turbidity
Others,fasting blood sugar,sugar ( f )
Others,rbc morphology,r.b.c morphology
Others,rbc,r.b.c
Others,amorphous debris,amorphous segment
Others,leucocyte,total leucocytic count
Others,globulin,globulin
Others,blood group,blood group & rh type
Others,thyroid stimulating hormone,tsh
Others,ldl,ldl - direct
Others,erythrocyte sedimentation rate,erythrocytes sedimentation rate
Others,mch,mean corpuscular hemoglobin ( mch )
Others,ldl cholesterol,ldl cholestrol
Others,ldl,"s. ldl - cholesterol, ( direct ) :"
Others,rbc,red blood cells
Others,rbc,rbc.s
Others,ldl : hdl,ld.l : h.d.l
Others,bile pigment,pigment & salts
Others,rbc,red blood cells :
Others,triglyceride,serum triglyceride
Others,cholesterol/hdl ratio,chol. / hdl chol. ratio
Others,absolute lymphocyte count,lymphocytes
Others,vldl,s vldl
Others,absolute monocyte count,absolute monocytes count
Others,hdl,hdl cholestrol
Others,erythrocyte sedimentation rate,esr after one hour
Others,tlc,tlc
Others,bile pigment,bile salts / pigment
Others,others,b : c ratio
Others,mchc,mchc ( mean corp hemoglobin concentration )
Others,pus cells,pus cells / h.p.f.
Others,phosphorous,m.p.v.
Others,blood urea,blood urea ( bun )
Others,appearance & colour,appearance & colour
Others,wbc morphology,w.b.c morphology
Others,blood,"blood group abo & rh , edta"
Others,rbc's,red cells
Others,cholesterol/hdl ratio,serum cholesterol / hdl ratio
Others,platelet distribution width,pdw ( platelet distribution width )
Others,others,hba1c
Others,platelet count,plt.count
Others,"fasting blood sugar,",fasting blood sugar
Others,uric acid,uric acid * [ serum ]
Others,rbc,rbc cells
Others,uric acid,"uric acid , serum"
Others,specific gravity,s.p garovity
Others,chloride,chloride ci -
Others,others,plateletcrit
Others,epithelial cells,epithelial / h.p.f.
Others,chlorides,chlorides
Others,total leucocyte count,leukocytes
Others,creatinine,s. creatinine
Others,blood urea,blood urea / creatinine ratio
Others,rbc,total r.b.c
Others,esr,"esr [ westergren ] , na - citrate"
Others,triglycerides,"triglycerides *, lip / glucerol kinase,"
Others,erythrocyte sedimentation rate,esr ( westergren )
Others,phosphorous,p.c.v.
Others,ldl,l dl ( direct )
Others,urine protein,proteins
Others,fasting blood sugar,glucose fasting
Others,total leucocyte count,total w. b. c. :
Others,hdl,"hdl cholesterol,"
Others,bile pigment,bile pigments :
Others,ldl/hdl ratio,ldl / hdl ratio
Others,epithelial cells,ep cells
Others,total protein,proteins
Others,mchc,mean corpuscular heamoglobin
Others,t c & h d l ratio,t c & h d l ratio
Others,creatinine,creatinine.
Others,fasting blood sugar,glucose ( fasting )
Others,ldl,ldl - cholesterol
Others,fungus,fungus
Others,rbc,total r.b.c. count
Others,phosphorous,p. c. v :
Others,cholesterol,"cholesterol ( total ) *, ( chod - pap )"
Others,ldl,dldl cholesterol
Others,urine protein,urine protein ( albumin ) *
Others,fasting blood sugar,"glucose, fasting"
Others,leucocytes,white blood cells
Others,amorphous debris,amorphous deposits *
Others,others,a. blood
Others,triglycerides,triglycerides ( tg )
Others,triglycerides,s.triglyceride
Others,hematocrit,hct =
Others,ldl cholesterol/hdl ratio,"ldl chol / hdl chol ratio,"
Others,alkaline phosphatase,serum alk.phosphatase
Others,thyroid stimulating hormone,( tsh )
Others,alkaline phosphate,alkaline phosphatse
Others,hematocrit,haemotocrit
Others,bacteria,urine - bacteria
Others,absolute basophil count,"absolute lymphocyte, absolute basophil count 0.05"
Others,blood urea,serumurea
Others,bacteria,* bacteria
Others,non hdl,"chol / hdl ratio, total cholesterol, triglycerides, ldl, hdl, non - hdl cholesterol"
Others,tsh,tsh
Others,others,p.d.w.
Others,uric acid,"uric acid, serum"
Others,albumin/globulin ratio,"a / g ratio, serum"
Others,esr,e . s.r.
Others,vitamin d. 25 hydroxy,25 hydroxy vitamin d
Others,quantity,volume
Others,blood urea nitrogen,blood urea nitrogen :
Others,platelet count,"platelet count, m.p.v., differential leucocyte count :"
Others,sodium,"sodium,"
Others,rdw,rdw ( cv )
Others,fasting blood sugar,# glucose ( fasting )
Others,wbc,wbcs
Others,rbc,rbcs
Others,triglycerides,# s.triglycerides
Others,ldl,ldl cholesterol - serum
Others,others,glucose
Others,protein total,protein total
Others,chloride,chloride ( ci )
Others,urine protein,protein in urine
Others,blood urea nitrogen,"blood urea nitrogen , serum"
Others,epithelial cells,epithelial cells :
Others,hematocrit,packed cells volume
Others,vitamin d,25 oh vitamin d total
Others,others,neut#
Others,pcv,hct
Others,mch,mean corpuscular hemoglobin contration ( mchc )
Others,quantity,* quantity examined
Others,total leucocyte count,total leucocyte count :
Others,eosinophil count,eosinophil
Others,acetone,acetone bodies :
Others,mchc,m.c.h.c
Others,hdl,"hdl cholesterol, hdl - c"
Others,phosphorous,p.c.v
Others,bilirubin total,"serum bilirubin, total"
Others,rdw,r.d.w. ( sd )
Others,glycosylated haemoglobin,hba1c(glycated hb)
Others,total lecocyte count,tlc
Others,rbc,rbc.
Others,monocytes,m
Others,appearance,* appearance
Others,globulin,sr globulin
Others,absolute eosinophils count,absolute eosinophils count
Others,rbc,red blood cells ( rbc )
Others,erythocyte sed.rate,erythro sedi. rate :
Others,ldl,sr ldl
Others,fasting blood sugar,"glucose fasting, sod-fluoride plasma"
Others,granulocyte,gr
Others,globulin,globilin
Others,volume,volume
Others,rbc,red cells count
Others,ldl/hdl ratio,trig / hdl ratio
Others,neutrophils,dc - neutrophils
Others,hiv,hiv i
Others,pus cells,urine - pus cells
Others,specific gravity,sp. gravity ...
Others,mcv,mcv ( mean cell volume )
Others,absolutemonocytes count,absolute monocytes
Others,total leucocytes count,twbc
Others,direct bilirubin,bilirubin ( direct ) - serum
Others,ldlcholesterol/hdl ratio,"ldl chol / hdl chol ratio,"
Others,basophil,basophil ( b )
Others,mch,mch ) mean corpuscular
Others,ttriglycerides,serum triglyceride
Others,glycosylated haemoglobin,glycosylated
Others,hematocrit,p.c.v1
Others,total protein,total protein
Others,ldl cholesterol,mcv
Others,ggtp,ggtp
Others,t3,"t3 ( total ) by elfa, serum"
Others,vitamin d,vitamin d3
Others,ldl/hdl ratio,ldl/hdl cholesterol ratio
Others,erythrocyte sedimentation rate,erythrocyte sed.rate ( win )
Others,blood,urine - blood
Others,absolute neutrophil count,absolute neutrophil
Others,absolute neutrophil count,mcv
Others,rbc,. r b c ( red blood cells )
Others,erythrocyte sedimentation rate,second hour
Others,cholesterol,serum cholesterol - total
Others,bun/creatinine ratio,bun/serum creatinine
Others,mchc,mch ) mean corpuscular haemoglobin concentration
Others,vldl,* sr.vldl
Others,leucocytes,wbcs
Others,total leucocyte count,tlc & dlc
Others,sediment,amorphous sediment
Others,platelet count,"platelet count, differential leucocyte count :"
Others,total t4,"t4, total ( thyroxine )"
Others,epithelial cells,"epithelial cells, casts"
Others,post prandial blood sugar,glucose pp
Others,mch,mean corp. hb ( mch )
Others,creatinine,s creatinine
Others,sediment,sediment
Others,indirect bilirubin,bilirubin - indirect
Others,triglyceride,"triglyceride , serum"
Others,total leucocyte count,total leucocytes count ( wbc )
Others,tc / hdl ],[ tc / hdl ]
Others,urine glucose,glucose
Others,uric acid,s.uric acid ...
Others,absolute monocyte count,absolute monocytes
Others,hdl,hdl- cholesterol
Others,neutrophils,"neutrophils,"
Others,absolute basophil count,basophils
Others,t4,t4 ( thyroxine )
Others,bacteria,acteria
Others,tsh,t. s. h.
Others,ep cells,ep. cells
Others,hematocrit,p.c.v / haematocrit *
Others,bile salts,bile salts
Others,others,leucocyte esterase
Others,total protein,protiens
Others,triglyceride/hdl ratio,triglyceride :
Others,hba1c,glycated hemoglobin ( hba1c )
Others,glycosylated haemoglobin,"glycosylated haemoglobin :, ( hba1c )"
Others,rdw,red cell distribution width ( rdw - cv )
Others,rbc,r.b.c :
Others,cholesterol/hdl ratio,cholesterol / hdl ratio *
Others,lymphocytes - absolute count,"band cells, lymphocytes"
Others,globulin,globulin : -
Others,blood urea nitrogen,blood urea nitrogan
Others,total leucocyte count,total leaukocyte count ( tlc )
Others,eosinophils,dc - eosinophils
Others,cholesterol/hdl ratio,cholesterol - hdl direct
Others,platelet count,platlet count
Others,acetone,ketones ( acetone )
Others,post prandial blood glucose,"glucose, post prandial ( pp ) , 2"
Others,absolute basophil count,absolute basophils count *
Others,rdw,rdw % =
Others,urine protein,urine ketones ( acetone )
Others,triglycerides,sr triglycerides
Others,random blood sugar,"glucose, plasma"
Others,nitrites,nitrite
Others,sediment,"sediment,"
Others,total protein,serum proteins
Others,total leucocyte count,tlc / wbc count
Others,total leucocyte count,twbc
Others,random blood sugar,blood sugar - f
Others,non hdl,"non - hdl cholesterol, total cholesterol |"
Others,fasting blood sugar,f.bi.suger
Others,specific gravity,sp. gravity
Others,t3,tri - iodo - thyroine ( t3 )
Others,others,normoblasts
Others,absolute eosinophil count,absolute eosinophil
Others,rbc,red blood cells ( rbcs )
Others,uric acid - serum,uric acid :
Others,sodium,na +
Others,eosinophils,eosinophil
Others,thyroid stimulating hormone,tsh : thyroid stimulating hormone - serum
Others,hdl,* hdl cholesterol
Others,acetone,urine acetone
Others,indirect bilirubin,unconjugated ( i.d.bilirubin )
Others,acidity (ph),urine - ph
Others,pus cells,* pus cells
Others,total t4:,total t4
Others,hematocrit,haematocrit .....
Others,hiv i ii,hiv i & ii ( elisa )
Others,hdl,hdl cholesterol .
Others,others,fungus
Others,erythrocyte sedimentation rate,esr ( erythrocyte
Others,bun/creatinine ratio,bun / creat ratio
Others,glycosylated haemoglobin,hba1c ( glycosylated
Others,alanine aminotransferase,sgpt - alanine
Others,blood urea notrogen,blood urea nitrogen
Others,pus cells,pus cell ( wbc ' s )
Others,rbc,total r.b.c count
Others,cholesterol/hdl ratio,total choles. / h.d.l ratio
Others,epithelial cells,epi cells
Others,ldl,"ldl cholesterol - ( direct ldl ) ,"
Others,mcv,mean corpuscular vol ( mcv )
Others,others,protein
Others,pcv,p.c.v1
Others,fasting blood sugar,glucose ( sugar ) fasting
Others,lymphocytes,l -
Others,total t4,"t4 ( thyroxine ) , serum"
Others,protein,protein total
Others,wbc morphology,w.b.c. morphology
Others,glycosylated haemoglobin,hb a1c
Others,albumin,urine albumin
Others,alanine aminotransferase,"s.g.o.t. ( ast ), s.g.p.t. ( alt )"
Others,monocyte,monocyte ( m )
Others,erythrocyte sedimentation rate,esr.
Others,absolute lymphocytes,absolute lymphocytes
Others,tc/ hdl cholesterol ratio,total - hdl cholesterol ratio
Others,sodium,serum sodium.
Others,ldl,serum l.d.l. - cholesterol
Others,uric acid,"serum uric acid, ( uricase - tops )"
Others,average glucose value,average glucose value
Others,glycosylated haemoglobin,glycosylated hemoglobin ( hbaic )
Others,specific gravity,* specific gravity
Others,fbs,f.bi.suger
Others,hematocrit,haematocrit value ( p.c.v. )
Others,sodium,"sodium , serum"
Others,mch,"mean corpuscularheamoglobin,"
Others,appearnace,appearence
Others,direct bilirubin,serum bilirubin - direct
Others,rbc morphology,* rbc morphology
Others,epithelial cells,epithelial cells ( / hpf )
Others,cholesterol/hdl ratio,total chol hdl ratio
Others,crystals,crystal
Others,free thyroxine,"free t4, serum"
Others,t4,( t4 )
Others,total leucocyte count,", total leucocytes count ( tlc )"
Others,nitrite,nitrite
Others,absolute basophil count,e. basophil
Others,fasting blood sugar,serum fbs
Others,thyroid stimulating hormone,thyroid simulating hormone - tsh
Others,rbc,microscopic rbc ( / hpf )
Others,basophils,dc - basophils
Others,sodium,s. sodium ( na )
Others,creatinine,sr. creatinine
Others,indirect bilirubin,total indirect
Others,thyroid stimulating hormone,ultra sensitive t.s.h.
Others,t3,"t3, total ( tri - iodothyronine )"
Others,urine sugar,"urine sugar, fasting"
Others,glycosylated haemoglobin,glyco hb ( hba1c )
Others,vitamin d,25 ohd / vitamin d
Others,vitamin d,"25 - hydroxy vitamin d, serum"
Others,urine protein,* protein ( urine )
Others,urine sugar,sugar ( strip & benedict ' s )
Others,vitamin d,"25 hydroxy, vitamin d"
Others,vitamin d,25 ( oh ) vitamin d / d3
Others,ldl,l. d.l. c.
Others,neutrophils lymphocyte ratio,nl - ratio
Others,total protein,protein serum
Others,absolute eosinophil count,c. eosinophil
Others,erythrocyte sedimentation rate,esr - 1 hr
Others,others,mxd#
Others,glycosylated haemoglobin,ghb a1 c
Others,reaction,reaction
Others,peripehral smear,peripheral smear examination
Others,total lecucoyte count,corrected tlc
Others,rdw-sd,rdw-sd
Others,fasting blood sugar,blood glucose
Others,albumin/globulin ratio,sr albumin / globulin ratio
Others,phosphorous,"hr., qt / qtc., p / qrs / t axes, rvs / sv1."
Others,parasites,"parasites, blood group, "" ab "" rh factor positive"
Others,leucocytes,leucocytes / hpf
Others,albumin,urine - albumin ( protein )
Others,others,band cells
Others,total t4,"t4 - total * ug / dl serum,clia"
Others,absolute lymphocytes -  count,lymphocytes
Others,total protein,"protein, total"
Others,leucocytes,total leucocytes counts
Others,tc/ hdl cholesterol ratio,chol / hdl cholesterol ratio
Others,aspartate aminotransferase,sgot ( asat )
Others,erythrocyte sedimentation rate,- in first hour
Others,hba1c,"hba1c - glycated hb, blood by hplc"
Others,vitamin d,25 - oh1 vitamin d3
Others,rdw,r.d.w. :
Others,phosphate,phosphates
Others,ag ratio,a g ratio
Others,platelet count,platelet -
Others,urine sugar,fasting urine sugar
Others,blood,blood group abo & rh typing :
Others,glycosylated haemoglobin,"glycosylated haemoglobin, ( hba1c )"
Others,total bilirubin,bilirubin - total
Others,hdl cholesterol,dhdl cholesterol
Others,others,volume
Others,erythrocyte sedimentation rate,esr 1 hour
Others,albumen,albumen
Others,lymphocyte,lymphocytes :
Others,mpv,m pv ( mean platelet volume )
Others,total protein,sr protein - total
Others,yeast cells,y east cells *
Others,pale yellow,colour
Others,epithelial cells,* epithelial cells
Others,casts,casts ( / hpf )
Others,hematocrit,h.c.t. / p.c.v.
Others,hematocrit,pcv ( hematocrit )
Others,t3,t3 - total *
Others,calcium,serum ionic calcium ( ica )
Others,fasting blood sugar,blood glucose ( f )
Others,wbc morphology,wbc morphology
Others,fasting blood sugar,fasting blood sugar(god/pod)
Others,hematocrit,pcv / haematocrit
Others,erythrocyte sedimentation rate,erythrocyte sedimentation rate ( esr ) *
Others,lymphocyte,lymphocytes %
Others,sgpt,serum sgpt ( alt )
Others,vldl,"vldl cholesterol,calculated"
Others,mchc,"mchc,"
Others,others,other findings
Others,direct bilirubin,billirubin direct
Others,wbc,wbc
Others,wbc morphology,wbc
Others,rbc,rbc count ( red blood corpuscle )
Others,t3,triiodthyronine ( t3 )
Others,total t4,total thyroxine ( t4 )
Others,cholesterol/hdl ratio,chol / hdl cholestrol ratio
Others,crystals,* crystals
Others,others,anisocytosis
Others,albumin/globulin ratio,a / g ratio.
Others,total leucocyte count,wbc / tlc ( total leucocyte
Others,mch,m.c.h
Others,basophil,basophils
Others,haematocrit,pcv/ haematocrit value
Others,ldl,ldl cholesterol :
Others,vitamin d,25 oh vitamin
Others,hematocrit,haematocrit ( hct )
Others,others,average estimated glucose - plasma
Others,ph reaction,ph reaction
Others,total leucocyte count,tlc/ wbc
Others,mchc,mchc *
Others,reaction,reaction ph
Others,pus cells,wbc / pus cells
Others,mpv,m p v ( mean platelet volume )
Others,apperance,apperance
Others,pus cells,leucocytes/ pus cells
Others,platelet count,platlate count
Others,hct,hct
Others,vitamin d,vitamin - d ( total )
Others,leukocytes,leukocytes
Others,ldl,ldl chole / hdl chole
Others,gamma-glutamyl transferase,gamma glutamyl transferase ( ggt )
Others,apperence,apperence
Others,rbc morphology,w.b.c. morphology
Others,serum globulin,globulin :
Others,hdl/ldl,"hdl / ldl ratio, cholesterol"
Others,creatinine,serum creatinene
Others,albumin,albumin :
Others,phosphate,amorphous phosphate
Others,urine sugar,urine sugar - f
Others,triglycerides,sr. triglycerides
Others,serum creatinine,serum triglycerides
Others,absolute basophil counts,absolute basophils
Others,fasting blood sugar,fasting blood sugar ( plasma )
Others,total leukocyte count,w.b.c
Others,blood urea,blood urea - serum
Others,ldl,* sr.ldl
Others,cholesterol,# s.cholesterol
Others,epithelial cells,epithelial cells ..
Others,urine sugar,urine sugar-f
Others,direct bilirubin,bilirubin conjugated ( direct )
Others,pigment &salts,pigment & salts
Others,hdl/ldl,hdl / ldl cholesterol ratio
Others,aspartate aminotransferase,sgot ( aspartate amino
Others,others,blood group ( abo )
Others,mch,| mch
Others,sodium,s.sodium ( na + )
Others,erythrocyte sedimentation rate,* e.s.r.
Others,urine bilirubin,urine billirubin
Others,hdl,hdl cholesterol ( direct )
Others,yeast cells,y east cell
Others,triglyceride/hdl ratio,serum triglyceride
Others,rdw,rdw cv *
Others,thyroid stimulating hormone,serum tsh
Others,others,urea / creatinine ratio
Others,creatinine,volume
Others,alanine aminotransferase,alt [ sgpt ]
Others,quantity,volume ( ml )
Others,sgpt,alt / sgpt
Others,glycosylated haemoglobin,hba1c ( glycosylated haemoglobin )
Others,vldl,sr vldl
Others,others,microcytosis
Others,ers,esr
Others,others,blood group :
Others,ketone,ketone bodies / acetone
Others,tc/ hdl cholesterol ratio,tc / hdlc ratio
Others,platelet count,platelet count ..
Others,vldl,s. vldl : ( calculated )
Others,tsh,"tsh ( thyroid stimulating, hormone )"
Others,ldl,sr. ldl cholesterol
Others,total leucocyte count,tlc/wbc
Others,mchc,m.ch.c
Others,rbc count,rbc count :
Others,sediment,sediments
Others,reaction,"reaction ( ph ), crystal"
Others,hematocrit,haematocrit ( pcv )
Others,creatinine,serum creatinine ( serum )
Others,casts,urine - casts
Others,cholesterol,total cholesterol ( tc )
Others,absolute neutrophil count,neutrophils
Others,blood urea nitrogen,bun *
Others,cholesterol total,cholesterol
Others,leucocytes,total leucocytes count
Others,leucocyte count,total leukocyte count :
Others,rbc,r.b.c.count
Others,haemoglobin,hemoglobin ( hb )
Others,total t3,total triiodothyronine t3
Others,platelet morphology,platelet
Others,hdl,hdl cholesterol :
Others,erythrocyte sedimentation rate,after 1 hour
Others,bile pigment,pigments & sals
Others,specific gravity,sp.gravity
Others,estimated average glucose,average estimated glucose - plasma
Others,epithelial cells,epith. cells
Others,vitamin d,25 - hydroxy vitamin d
Others,platelet count,tpc
Others,total leucocyte count,total leukocytes count ( tlc )
Others,vitamin d,25 - oh vitamin d3
Others,t3,total t3
Others,creatinine,"creatinine, serum"
Others,tc/ hdl cholesterol ratio,tc / hdl cholesterol ratio
Others,total leucocyte count,tlc ( wbc )
Others,leucocytes,pus cell ( wbc ' s )
Others,cholesterol/hdl ratio,s.cholesterol / hdlc ratio
Others,sodium,sodium
Others,albumin/globulin ratio,serum alb / globulin ratio
Others,neutrophils lymphocyte ratio,neutrophil lymphocyte ratio ( nlr )
Others,total leucocyte count,total
Others,bilirubin indirect,bilirubin ( indirect )
Others,urine nicotine,urine nicotine
Others,others,mxd%
Others,immature granulocytes,immature granulocyte percentage ( ig % )
Others,total leucocyte count,total leukocyte count ( tlc )
Others,t3,total triiodothyronine
Others,total leucocyte count,total leucocyte count ......
Others,indirect bilirubin,biliribin indirect
Others,mcv,pmcv
Others,total bilirubin,serum bilirubin ( total )
Others,neutrophil count,neutrophil
Others,cholesterol - total,cholesterol - total
Others,total leucocyte count,wbc/tlc
Others,urea/ceratinine ratio,urea \ creatinine retio
Others,casts,asts
Others,hematocrit,hematocrit value ( hct )
Others,fasting blood sugar,glucose ( f )
Others,red blood cells,red blood cells ( rbc )
Others,urine sugar,sugar f.
Others,hdl,sr. hdl cholesterol
Others,vitamin d,"vitamin d - 25 hydroxy,"
Others,indirect bilirubin,unconjugated
Others,platelet in smear,"rbc morphology, platelet on smear"
Others,rbc,rbc count ...
Others,cholesterol/hdl ratio,chol / hdl ratio
Others,urine sugar,urine for glucose
Others,alkaline phosphatase,alkaline phosphatase ( total )
Others,ldl,ldl cholesterol direct *
Others,mean plasma glucose,glucose ( f )
Others,crystals,- crystals
Others,quantity,quantity
Others,ldl,ldl- cholesterol
Others,total leucocyte count,total area
Others,basophils,bashophil
Others,alkaline phosphatase,s. alkaline phosphotase
Others,rbc,red blood cells *
Others,appearancy,appearence
Others,urine sugar,urine glucose fasting
Others,rbc,rbc .....
Others,total protein,s. protein
Others,h.c.t. / p.c.v.,h.c.t. / p.c.v.
Others,total leucocyte count,wbc total count
Others,protein,protein
Others,mcv,"mcv, mch"
Others,alkaline phosphatase,s.alkaline phosphatase
Others,urine sugar,urine glucose ( sugar ) *
Others,uric acid,uric acid :
Others,amorphous debris,amorphous materials
Others,platelet count,"platelet count ,"
Others,others,hepatitis b surface antigen
Others,epithelial cells,epi.cells / hpf
Others,indirect bilirubin,"bilirubin ( indirect ) , serum"
Others,fasting blood sugar,blood sugar f
Others,sediment,sediment :
Others,bile pigments,bile pigments
Others,potassium,* potassium
Others,absolute basophil count,absolute basophil count 0.02
Others,bilirubin total,total lipids :
Others,urine protein,urine protein ( albunin )
Others,ldl/hdl ratio,l.d.l. / h.d.l. ratio
Others,thyroid stimulating hormone,thyroid stimulating
Others,blood,abo type
Others,glucose fasting,blood gulcose fasting
Others,rdw,r.d.w. ( cv )
Others,basophils,basophiles
Others,sodium,serum sodium ( na + )
Others,direct bilirubin,sr bilirubin direct
Others,blood,* blood
Others,blood urea,b.urea
Others,t3,"* t3, total"
Others,total bilirubin,bilirubin ( total )
Others,blood urea,# blood urea level
Others,potassium,sr. potassium
Others,others,rh typing
Others,blood urea nitrogen,bun ( blood urea nitrogen ) * [ serum ]
Others,acetone,urinexetones ( acrtone )
Others,alanine aminotransferase,sgpt / alanine aminotransferase ( alt )
Others,appreance,appearence
Others,cast,casts
Others,specific gravity,urine specific gravity
Others,others,"hba1c, glycated hemoglobin ,"
Others,erythrocyte sedimentation rate,esr at 1 hr
Others,mch,mean corp hb ( mch )
Others,uric acid,serum creatinine
Others,haemoglobin,"hba1c, glycated hemoglobin ,"
Others,rbc,rbc s
Others,epithelial cells,epethelial cells
Others,thyroid stimulating hormone,thyroide stimulating hormone ( tsh )
Others,post prandial blood glucose,"glucose, post - prandial, plasma"
Others,alanine aminotransferase,alanine transaminase ( sgpt )
Others,eosinophils,eosinophills
Others,blood urea,sr urea
Others,serum bilirubin conjugated,conjugated ( d.bilirubin )
Others,neutrophil,neutrophil ( n )
Others,absolute,absolute lymphocytes
Others,potassium,s.potassium ( k + )
Others,epithelial cells,urine - epithelial cells
